9.012276238851848476e-01,5.978344286727952372e-01,5.712136033619152897e-01
6.831468751150127083e-02,7.712115591828012651e-01,2.659589891472513568e-01
9.179163584864721281e-01,2.212055632336159539e-01,6.963224086569128612e-01
1.122935362166748163e-01,4.938824657129352591e-01,1.489808967677503926e-01
8.426854305573910908e-01,6.140071031041104410e-01,9.772403349001437256e-01
1.410245275670752862e-01,8.561011007567503883e-01,7.343101497347094275e-01
3.872128540644427241e-01,1.790221819343096321e-02,7.359684709773223199e-01
9.814793418941747394e-02,8.089433739512140731e-01,7.984940338830323059e-01
2.157272035326368576e-01,9.659086402299666974e-01,7.929019188469977886e-01
6.045899677506546555e-01,7.349513395808220384e-01,4.683137245681564531e-01
9.284703510753611333e-02,6.369302538447479956e-01,4.162285314871601027e-01
9.788579058458184434e-01,6.334502512893636084e-02,1.605119793977191067e-01
9.003496932323870050e-01,4.869925685878340182e-01,1.931354509165197353e-01
3.126668642147765187e-01,7.629994632051162462e-02,6.339111208117176322e-01
9.200805449433546723e-01,5.701980246906340755e-01,6.419818600408307985e-01
2.928043687267064543e-01,7.084189994916866295e-01,9.151695232300504079e-01
4.637189464627711200e-02,2.172808398687778864e-01,9.366288747695951100e-01
8.049731940035949052e-01,7.025724913943642846e-02,2.329320322593385617e-01
3.651939757872061376e-01,3.192908310147155593e-01,5.126781888899289985e-02
1.707166479112041113e-01,2.823699003693987963e-01,1.531336484409901999e-01
8.274517024327494585e-01,5.204124310685608323e-01,2.214473228089427481e-01
8.477247108436786194e-01,7.606666604386912445e-01,3.862773692180190288e-01
8.412092042989701701e-01,6.374485716956161951e-01,6.234594182963505427e-01
1.039181255208890819e-01,4.082047705046156771e-01,7.141436966438718947e-02
4.009127323084787919e-01,5.944802088975709164e-02,1.928768961785355396e-01
4.563810125130199902e-01,6.180821184443230365e-01,1.809676264338216933e-01
8.239353082750722201e-02,8.737206661300637167e-01,8.345433418587144825e-02
5.687203990394377184e-01,7.912524072172847367e-01,1.675406492284412519e-01
6.463167497812034590e-01,7.306220042616672350e-01,7.071913262976368131e-01
5.170972473705237604e-02,6.415886654779201503e-01,1.571161322386930292e-01
3.019662562865420563e-01,9.288137115834862456e-01,5.223154428810738992e-02
8.617286533658496950e-01,5.512275561017779824e-01,3.132319197314836767e-02
7.539965308580377501e-01,8.575020733587638277e-01,4.575515688396410985e-01
7.918391920933697259e-01,9.104708302046571333e-01,5.682297079875795465e-01
9.166911122190889438e-01,4.169749626978671575e-01,8.118651459917900493e-01
7.806659994287771243e-01,7.189298724112905825e-01,4.114460440033649302e-01
4.682269112657101440e-01,2.093943214286543286e-01,2.780863407769709195e-01
6.822601545069942874e-01,3.254387271310016372e-01,7.242963054071860363e-01
6.244104504634143682e-01,3.564636130443873396e-01,1.676182961960154261e-01
3.197530856016651546e-01,3.652297580884811268e-01,6.457821807710578677e-01
6.182213086310062167e-02,8.661150078234246541e-01,6.253002047869388180e-01
5.317757984756299461e-02,2.514558620791316201e-01,1.506062893727000418e-01
5.818405664085197770e-01,5.690164765071568098e-01,3.642069712757404210e-01
7.597769587312489525e-01,6.177216209946756464e-02,8.273697769585970363e-01
8.885281244099438869e-01,1.858760651920962070e-01,9.404443432251408108e-01
7.323651681980749562e-01,8.934457881415959202e-01,7.914818548296316258e-01
6.791203905463560897e-02,2.468934740806124628e-01,8.508865941513847897e-01
4.808632478210250749e-02,7.092088774562482767e-01,6.813454472288960062e-01
4.440115694019077797e-01,5.748254449312240055e-01,2.605340545041696654e-01
5.906591111837100616e-01,6.880821119954665388e-01,3.856201295970941301e-01
1.480293462480203326e-01,9.449543686669149567e-01,9.895038041328679812e-01
6.991916698787925544e-02,5.565250954341383061e-02,3.626774933936198764e-01
9.394692397340763668e-01,3.799676475420992183e-01,2.288128467286610901e-01
9.762189592097629820e-01,2.335555780865893327e-01,6.846808512972972771e-01
1.117095374097412108e-01,6.321409691879095183e-01,1.449523762107001179e-01
2.787059534968532315e-01,4.364992923788219015e-01,7.650168691715115710e-01
5.551584261460472680e-01,1.800756669327815418e-01,7.548978409278594981e-01
6.377241128336433862e-01,1.922625634504193659e-02,6.559892271922085349e-02
9.211699400236217361e-02,2.495063048224060998e-01,2.767198290137730110e-01
6.774882008561460278e-01,6.503286467185432906e-01,8.720031787161235393e-01
8.153145154178743637e-01,7.885508924724372593e-01,5.889065308286519640e-01
1.066326682798497405e-01,6.877485403065870528e-01,3.023214954953491462e-01
7.833947504052112265e-01,3.666867838133668345e-01,1.344060349398491505e-01
6.053084105884366517e-01,8.828054173379951131e-01,1.758581174842639427e-01
2.944259165259257571e-01,2.644339828630370981e-01,7.822771643733394953e-01
1.521793146276173569e-01,4.403896416664402347e-01,3.766028316470219073e-01
7.693308950685243675e-01,4.394125075594403906e-01,2.489054095358654850e-01
8.061643823535169506e-02,4.858194004183263859e-01,2.490169006764993975e-01
6.855068058840487755e-01,2.400831352132880570e-01,5.369912105024833293e-01
6.365696495208154060e-01,9.006777411892609164e-01,9.053849090933397958e-01
6.684984765537451690e-01,2.134259636279048911e-01,6.022496117089426448e-02
7.522174496771508734e-01,3.599797702470809435e-01,1.206774353888817597e-01
8.352319054893485584e-01,5.370650330517350302e-01,9.490123042930529440e-01
5.788743725986763566e-01,9.512802779403461972e-01,5.485307739752071088e-01
1.719880074189489294e-01,9.639699430759436360e-01,8.980043677436733152e-02
1.826541733828273006e-01,9.959028845432592592e-01,7.785968231988494859e-01
8.408268168912794716e-01,4.714858809090199943e-01,3.786796505915807076e-01
2.715172049256886488e-01,5.383401391495157284e-02,4.731737560393589614e-02
3.279880862673689723e-01,2.238770904060304323e-01,6.667890038534902697e-01
1.696209022789397780e-01,9.090506076078745945e-01,9.677265435014815731e-01
4.748922247148540388e-01,5.111624790366176008e-02,1.706344314270994422e-01
2.671750644870072300e-01,8.759779881289648795e-01,8.882689614246792598e-01
9.662970930929832836e-01,2.626456515920524426e-01,1.758215997013448106e-01
5.248278190377262398e-01,3.443585467309834280e-01,3.981313681030248519e-01
4.523909543674453637e-01,6.090085137125755832e-02,3.245996628318653654e-01
7.432129406113913150e-01,4.786581239052524195e-01,7.654908105186317702e-01
6.723394293308977421e-01,9.411588278738626245e-01,6.903503226303570051e-01
5.595493036359867611e-01,1.571714764310495616e-01,9.211057016544513809e-01
9.967201460711458960e-01,8.424777109023028343e-01,9.347907000571931135e-02
1.114224067062180579e-01,3.649154523290039087e-01,6.960233142540155349e-01
8.269044720048087660e-01,1.808152361724335577e-01,6.252403777532133944e-01
1.595664825969222989e-01,1.121040466135032609e-01,4.709722814815213709e-01
8.610438893498399970e-01,6.277056636173689030e-01,6.815436504157773578e-01
3.931661504096161108e-01,2.668803660721996707e-01,9.320964797806523539e-01
4.114084718393064000e-01,5.134045028121704268e-01,7.222201323094601388e-02
6.915139007142301342e-02,7.580639783549939503e-01,9.320060016442544004e-01
6.366954067608843193e-01,9.000455701138150300e-01,7.739527407318964602e-01
1.288653547505909103e-01,6.665736611578021442e-02,9.420892991594210786e-01
1.616041014212570293e-01,6.291561652063442089e-01,2.357656600509107081e-01
5.155481303817444072e-01,4.875238990730117461e-01,7.187292963814043700e-01
8.205372927310569109e-01,9.988548372374764783e-01,2.085276820029705602e-01
4.366634728579739111e-01,3.760083972612792147e-01,3.379431733510529501e-02
2.368270236677356699e-01,5.464487712442139822e-01,8.769433979156692205e-01
3.137977171002909182e-01,7.014227841198685809e-01,9.400977637523189046e-01
1.793668914906687561e-01,1.085705844184265967e-01,9.865377746695221939e-01
5.002589107697785753e-02,2.810070648706990415e-01,8.693397812757618359e-01
2.754202543641315337e-01,1.755308378387870905e-01,7.818311826883815874e-01
7.257041046364968162e-01,1.077728285436070355e-01,5.017920812331048142e-01
8.934767534227625596e-01,4.240662346867426491e-01,2.221753102707899608e-01
6.943864942457359524e-01,2.279417647849723005e-01,9.079541252593241740e-01
4.188206982617767027e-01,4.877853817598477582e-01,6.945055891758001865e-01
3.595157132414834589e-01,9.420408106811911653e-01,2.729079476550405614e-01
9.657423441828164590e-01,3.882049852369462428e-01,7.803046293295560210e-01
8.099893980401778881e-01,6.210317248232896103e-01,8.118712640656750024e-01
5.907448297694615214e-01,6.023474066410743344e-01,1.406772795552161393e-01
8.904640617847560113e-01,1.540038900519197229e-01,5.053657847664323466e-01
3.183414315651680315e-01,2.885230604901684037e-01,1.696325982824665735e-01
5.477918867372336686e-01,8.445396910017741732e-01,4.969209115796922038e-01
3.598983817920985429e-01,9.271108372019316590e-01,1.338495084256897671e-01
4.803191682350396174e-01,7.614111231660891654e-01,8.979232938584130741e-01
9.277803906599385586e-01,1.120046658841584719e-01,5.405448864929128794e-01
2.115255459458112997e-01,1.771686403882273275e-01,8.655977532013993114e-01
3.690736047170828371e-01,1.060636121594688008e-01,2.182541342968823406e-01
3.809095505573829588e-01,6.496511366112047714e-01,6.242267978904174619e-01
9.245007942191789674e-01,3.152938469612391881e-01,3.971102735252457494e-01
2.830756663452093091e-01,1.165972370789787327e-01,9.609691424883493038e-01
9.604528219601415895e-02,4.727738072861688012e-01,5.700101217245139296e-01
7.002072639956227196e-01,2.720708326296943369e-01,5.160697779776896033e-01
3.876495901089933582e-01,9.695807609048778808e-02,1.205075039616390065e-01
4.036816062633286073e-01,3.524075779978264045e-03,2.497032868621129609e-02
5.326454152523263375e-02,7.654020627688600253e-01,8.893977289762242666e-01
9.042670974229602976e-01,8.123047091950552634e-03,6.541857888305913082e-01
2.864251588923567571e-01,6.987947985329334699e-02,1.037564559390514729e-01
6.673307135339345830e-02,5.502675826254548319e-01,3.068756640915877298e-01
1.662771598986014787e-01,1.454761419338987949e-01,8.394109332879723384e-01
2.255074669325041192e-02,4.952573505399805454e-01,7.274137973193817164e-02
1.459527947668559644e-01,4.652939636618951269e-01,2.068979161304784764e-01
6.366946514625068110e-01,3.789830413110945040e-01,7.844797386810022921e-01
6.578946323998182688e-01,9.779149111649891868e-01,3.570363979504963536e-01
4.461536416747168277e-01,6.681983620560101311e-01,4.220816967300553557e-01
2.390568969408883859e-01,6.677226361860855164e-03,2.756058927015535565e-01
8.641966211531820763e-01,5.895391093713340247e-01,4.650190137503229515e-03
7.879273177119626714e-01,1.561165485452242763e-02,9.531696437561403279e-01
5.138097699119080763e-01,9.080919475542168495e-01,8.859257403805854691e-01
8.852667083553885652e-01,3.758022186640558315e-01,1.858782853662629408e-01
3.511910058118877798e-01,1.342766030296556057e-01,8.343923273733484525e-01
5.685903492360285805e-01,2.485823897013952344e-01,8.199825696812275133e-01
4.608855367383944968e-01,1.087947120886179064e-02,1.532967531102648051e-01
4.217562604879041555e-01,7.761135911128980158e-02,6.433494928125857992e-01
1.973263611123806660e-01,5.941109395136211502e-01,9.417367750834682028e-03
1.448006684225306984e-01,3.259312601244090946e-01,8.768196182355836310e-02
9.835321958202987158e-01,2.320172715280582887e-01,8.986851336023420345e-01
6.863682435826220507e-01,9.585661107544534154e-01,9.104956189625174057e-01
8.786611200972520574e-01,5.777732367043466599e-01,9.646424140335214670e-01
1.808200827196542182e-01,4.541922472148819390e-01,7.811265044047066564e-01
4.835118476074918847e-01,9.944223915711786210e-01,7.331482498314878526e-01
2.063554444039884528e-01,8.113956441539520448e-01,8.874618485650249688e-01
5.394171628836234023e-01,9.905401892940907116e-01,5.359034687974848499e-01
7.731310281464184309e-01,3.240286363514023327e-01,2.388299511527418595e-01
7.837604758050784604e-01,1.929705578677061162e-01,2.839298700079625482e-01
3.682153342682434882e-01,6.245071392346396300e-01,3.422362863632165686e-01
3.209252640930674305e-01,4.430643326189099840e-01,4.497819798279800718e-01
2.096677037785144027e-02,3.164763867287173627e-01,4.696625097066867704e-01
2.354887536638362588e-01,4.770041487988435636e-01,5.692886549207100133e-01
8.395183719720458182e-01,7.747463252116979504e-01,2.566284727299177337e-01
1.287233290891962589e-01,1.297050316940051573e-03,3.986190209512187055e-01
8.553650198579635378e-01,1.613928958920506362e-01,2.867196258302412426e-01
5.432027262251519772e-01,5.938182545143234625e-01,5.472262325117234205e-01
2.536227146330283233e-03,7.707167719534188111e-01,9.003024475226163448e-01
2.527788642853494583e-01,1.332162517160571102e-01,7.684658162893136524e-01
7.300326974115938228e-01,7.930487456647983269e-01,9.189439789872554387e-01
4.424079455943796813e-02,5.370332293031122584e-01,7.890738693061556397e-01
5.012340253503838605e-01,5.521422895385487140e-01,5.666231231848809502e-01
1.038955316523548777e-02,9.042885346449084372e-01,2.107876761757292439e-01
2.545809776311458439e-02,6.334389308178680622e-01,5.601739936405676357e-01
1.277592709293929873e-01,9.982946962907085497e-01,3.914949511059417908e-01
2.659941154532636798e-01,1.011969036392922350e-01,5.345372807416642891e-01
1.642756672596946688e-01,1.456754245678151261e-01,7.275081493956391254e-01
6.686067487000579845e-02,7.131517980840855753e-01,6.964525484696948432e-02
3.943135710323292242e-01,1.249385149191178934e-01,9.846587069805864401e-01
2.362456851621387299e-01,3.644622235585145420e-01,2.113311860133122444e-01
5.438840560279872838e-01,9.222684176785777010e-01,4.826585416889702662e-01
7.421331710376630753e-01,3.548886015779005865e-01,2.823892516397221719e-01
9.859926508683425350e-02,9.698988339325521624e-01,3.785122022862024149e-01
8.736130074936065970e-01,6.196964419878920882e-01,6.782125115007157090e-01
4.572666684620845245e-01,3.272456569776190927e-01,4.736900395487663173e-01
7.663802113155565587e-01,9.120944270224823347e-01,4.952912000852284224e-01
5.308626974392377518e-01,7.324581568338829340e-01,9.593463956559209471e-01
6.578224633835790813e-01,8.500482861638907206e-01,4.041181114229209781e-01
1.794867559042165883e-01,7.047147124893140546e-01,2.450642180565546502e-01
8.858342792830699031e-01,7.872360668151168195e-02,4.759333573110234861e-01
4.363882905332350237e-01,8.623541774685987704e-01,9.687863178111644213e-01
9.536262377484919783e-01,5.492979486887994423e-02,9.907661964453630121e-01
6.679666937826361783e-01,2.522862286684242061e-01,3.770439370208023000e-01
8.886976516389527569e-01,9.160526585322485982e-01,1.218894908871701599e-01
1.433154588376653882e-01,4.419551194957827001e-02,3.938464547178007757e-01
3.451355894440415462e-01,6.727148113303551558e-01,1.616450488313480038e-01
7.969778795863463605e-01,5.801479561799300910e-01,1.110083728429581695e-01
8.968525732662434580e-01,8.494267323948728743e-01,7.540991376779105915e-01
4.797413756109469851e-01,6.103793335550583565e-01,1.977749806115000064e-01
7.597988896787502000e-01,6.939448712276174991e-01,7.989117043909168547e-01
9.378961643597646392e-01,8.888679577555587130e-01,8.954042167418692078e-01
4.299915855282446797e-01,7.885984055785605351e-01,9.695786737949442236e-01
2.660792704153986943e-01,7.652020694677130752e-01,2.431181226616245805e-01
2.853155999551330035e-01,4.276825940320800878e-01,4.421600461679469074e-01
7.008001318215836273e-01,1.047402309739474680e-01,8.416255399937209170e-01
1.361273032467836819e-01,2.557655975117079095e-02,4.031957165084854022e-01
7.750602624758775594e-01,3.484236681378386491e-01,8.502881315943160434e-01
6.633700347689979182e-01,7.088992140956820176e-01,5.169184411399473378e-01
5.893905798069966062e-01,1.637955945843692085e-01,8.874988942129712344e-01
4.257593922706495171e-01,4.388942425497333044e-01,6.784721861138236498e-01
8.883938625098228847e-01,7.440448071360445947e-01,4.413477849371618689e-01
4.623776121927026805e-01,2.783556429602457305e-01,5.839198281428170656e-02
9.396846091491251052e-01,9.962278082764397524e-02,2.705258386124907988e-01
9.474484882606938330e-01,5.777750029569707069e-01,8.530698061861243797e-01
6.951248505479409312e-01,4.640349002652366384e-02,1.498208494351110920e-01
1.175379625199827194e-01,4.812834393847633674e-01,8.164096260062703170e-01
7.181843709360210548e-01,2.071391500447601342e-01,4.168063779347638276e-01
6.982985901212431790e-01,8.943867029384467982e-01,9.161242216894259771e-01
5.046331627690696653e-01,4.162012861486925619e-01,6.517263950015680374e-01
6.625524211746230963e-01,9.732820151512229234e-01,4.980547701201966104e-01
5.376142964320749229e-01,4.591808730777049430e-01,7.170699509972161545e-01
3.352364231511182346e-01,3.566226093763125160e-02,5.561558376453750174e-01
2.812881826782025474e-01,7.480036204190364524e-01,1.717642762428566172e-01
